CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Papua New Guinea,2020-12-19,0.21308295075481087,0.0942416943501363,0.3455235616700336,
Papua New Guinea,2020-12-20,0.24050434263582066,0.10618087577148794,0.39076206731325325,
Papua New Guinea,2020-12-21,0.26810421017028396,0.11815574450297106,0.4364715902610863,
Papua New Guinea,2020-12-22,0.29588371498993116,0.1301664096922277,0.48265703538823734,
Papua New Guinea,2020-12-23,0.3238440262871203,0.14221298082757805,0.529323358652996,
Papua New Guinea,2020-12-24,0.35198632086404924,0.15429556773910313,0.5764755676293407,
Papua New Guinea,2020-12-25,0.3803117831822851,0.16641428059972974,0.6241187220445883,
Papua New Guinea,2020-12-26,0.40882160541261303,0.17856922992631974,0.6722579343226438,
Papua New Guinea,2020-12-27,0.4375169874852167,0.1907605265807617,0.7208983701329075,
Papua New Guinea,2020-12-28,0.46639913714017833,0.2029882817710673,0.7700452489449039,
Papua New Guinea,2020-12-29,0.4954692699783134,0.2152526070524714,0.8197038445886848,
Papua New Guinea,2020-12-30,0.52472860951233,0.22755361432853283,0.8698794858210754,
Poland,2020-12-12,8568.457867276436,8520.149397080386,8590.0,
Poland,2020-12-13,8546.969733096308,8450.86654832794,8590.0,
Poland,2020-12-14,8525.535462104273,8382.146838804758,8590.0,
Poland,2020-12-15,8504.154919284283,8313.985691086358,8590.0,
Poland,2020-12-16,8482.827969958722,8246.378564956747,8590.0,
Poland,2020-12-17,8461.554479787566,8179.320957105945,8590.0,
Poland,2020-12-18,8440.334314767535,8112.808400829974,8590.0,
Poland,2020-12-19,8419.167341231247,8046.836465733299,8590.0,
Poland,2020-12-20,8398.053425846374,7981.400757433668,8590.0,
Poland,2020-12-21,8376.99243561481,7916.496917269368,8590.0,
Poland,2020-12-22,8355.984237871826,7852.120622008848,8590.0,
Poland,2020-12-23,8335.028700285238,7788.267583562712,8590.0,
Poland,2020-12-24,8314.125690854571,7724.933548698051,8590.0,
Poland,2020-12-25,8293.275077910228,7662.114298755088,8590.0,
Poland,2020-12-26,8272.476730112665,7599.805649366148,8590.0,
Poland,2020-12-27,8251.730516451555,7538.003450176884,8590.0,
Poland,2020-12-28,8231.03630624497,7476.703584569796,8590.0,
Poland,2020-12-29,8210.393969138559,7415.901969389977,8590.0,
Poland,2020-12-30,8189.803375104719,7355.5945546731045,8590.0,
Puerto Rico,2020-12-12,1236.1773953601207,1225.0606221892574,1239.4480580020868,
Puerto Rico,2020-12-13,1250.518737326438,1228.1365256316722,1257.1444387598253,
Puerto Rico,2020-12-14,1265.0259217683272,1231.2277866243767,1275.0926765351828,
Puerto Rico,2020-12-15,1279.700866478891,1234.3344818454455,1293.2963558931103,
Puerto Rico,2020-12-16,1294.5455114284837,1237.4566883557945,1311.7591124175237,
Puerto Rico,2020-12-17,1309.5618190211685,1240.5944836010945,1330.4846334374765,
Puerto Rico,2020-12-18,1324.7517743541393,1243.7479454136917,1349.4766587636682,
Puerto Rico,2020-12-19,1340.117385480143,1246.9171520145378,1368.738981435435,
Puerto Rico,2020-12-20,1355.6606836729354,1250.102182015131,1388.275448478376,
Puerto Rico,2020-12-21,1371.383723695809,1253.3031144194651,1408.0899616727593,
Puerto Rico,2020-12-22,1387.2885840732238,1256.52002862599,1428.1864783328688,
Puerto Rico,2020-12-23,1403.3773673655799,1259.753004429581,1448.569012097442,
Puerto Rico,2020-12-24,1419.6522004471685,1263.0021220235176,1469.2416337313607,
Puerto Rico,2020-12-25,1436.115234787336,1266.2674620014727,1490.2084719387499,
Puerto Rico,2020-12-26,1452.7686467348997,1269.5491053595129,1511.473714187654,
Puerto Rico,2020-12-27,1469.614637805853,1272.847133498106,1533.0416075464477,
Puerto Rico,2020-12-28,1486.6554349743965,1276.1616282241403,1554.9164595321554,
Puerto Rico,2020-12-29,1503.8932909673367,1279.4926717529559,1577.1026389708422,
Puerto Rico,2020-12-30,1521.330484561886,1282.8403467103808,1599.6045768702552,
Portugal,2020-12-12,3334.0,3295.593712622329,3334.0,
Portugal,2020-12-13,3334.0,3259.838117656277,3334.0,
Portugal,2020-12-14,3334.0,3227.750105110914,3334.0,
Portugal,2020-12-15,3334.0,3200.3133776372533,3334.0,
Portugal,2020-12-16,3334.0,3178.491777879056,3334.0,
Portugal,2020-12-17,3334.0,3163.2459363000517,3334.0,
Portugal,2020-12-18,3334.0,3155.5527829874036,3335.3943603524485,
Portugal,2020-12-19,3334.0,3161.9491977507505,3345.3411046952187,
Portugal,2020-12-20,3334.0,3188.1752342236678,3359.0388417898666,
Portugal,2020-12-21,3334.0,3227.4671810675613,3382.8151852821543,
Portugal,2020-12-22,3334.0,3262.7455993706135,3431.2077040817007,
Portugal,2020-12-23,3334.0,3302.3167948018963,3479.001189251573,
Portugal,2020-12-24,3334.0,3331.2631825122353,3519.7793018595867,
Portugal,2020-12-25,3334.0,3334.0,3584.756237275431,
Portugal,2020-12-26,3334.0,3334.0,3633.260227416532,
Portugal,2020-12-27,3367.9665069671755,3334.0,3681.7299502338346,
Portugal,2020-12-28,3413.737728606647,3334.0,3731.555867855356,
Portugal,2020-12-29,3460.1302508213294,3334.0,3782.100936448799,
Portugal,2020-12-30,3507.1525071725505,3334.0,3848.4843616633475,
Paraguay,2020-12-12,633.4008291252875,632.0,633.9383502545152,
Paraguay,2020-12-13,634.7847517731957,632.0,635.758930222521,
Paraguay,2020-12-14,636.110993867704,632.0,637.5020147997448,
Paraguay,2020-12-15,637.3733214936725,632.0,639.2083891230366,
Paraguay,2020-12-16,638.6381384864079,632.0,640.9193077225332,
Paraguay,2020-12-17,639.9054497550533,632.0,642.6347827144625,
Paraguay,2020-12-18,641.1752602184328,632.0,644.3589254056666,
Paraguay,2020-12-19,642.4475748050705,632.0,646.0981490426029,
Paraguay,2020-12-20,643.7223984532102,632.0,647.8420412382078,
Paraguay,2020-12-21,644.9997361108337,632.0,649.5906145324683,
Paraguay,2020-12-22,646.2795927356807,632.0,651.3438814990766,
Paraguay,2020-12-23,647.5619732952675,632.0,653.1018547455208,
Paraguay,2020-12-24,648.846882766907,632.0,654.8645469131754,
Paraguay,2020-12-25,650.1343261377272,632.0,656.6319706773936,
Paraguay,2020-12-26,651.4243084046909,632.0,658.4041387475972,
Paraguay,2020-12-27,652.7168345746156,632.0,660.1810638673694,
Paraguay,2020-12-28,654.0119096641921,632.0,661.9627588145459,
Paraguay,2020-12-29,655.3095387000044,632.0,663.7492364013074,
Paraguay,2020-12-30,656.6097267185492,632.0,665.540509474272,
Palestine,2020-12-12,1443.9568874420893,1435.403237089553,1445.8732137217057,
Palestine,2020-12-13,1461.1147085192056,1443.8558334275763,1464.9954330077271,
Palestine,2020-12-14,1478.475844229974,1452.3580790189508,1484.369944323325,
Palestine,2020-12-15,1496.0427037870836,1460.9102655729002,1504.0000775253488,
Palestine,2020-12-16,1513.8177249516152,1469.5126865130087,1523.8892064353481,
Palestine,2020-12-17,1531.8033743713304,1478.165636987299,1544.0407494202545,
Palestine,2020-12-18,1550.0021479229695,1486.8694138783712,1564.4581699807359,
Palestine,2020-12-19,1568.416571058605,1495.6243158135967,1585.1449773473264,
Palestine,2020-12-20,1587.049199156101,1504.4306431753773,1606.1047270844306,
Palestine,2020-12-21,1605.9026178737224,1513.2886981114611,1627.3410217023106,
Palestine,2020-12-22,1624.979443508949,1522.198784545321,1648.8575112771562,
Palestine,2020-12-23,1644.2823233615406,1531.161208186591,1670.657894079351,
Palestine,2020-12-24,1663.8139361009025,1540.1762765415701,1692.7459172100384,
Palestine,2020-12-25,1683.5769921378073,1549.244298923781,1715.1253772460984,
Palestine,2020-12-26,1703.574234000519,1558.365586464595,1737.8001208936478,
Palestine,2020-12-27,1723.8084367153747,1567.540452123919,1760.7740456501735,
Palestine,2020-12-28,1744.282408191877,1576.7692107009439,1784.0511004754167,
Palestine,2020-12-29,1764.9989896123482,1586.0521788449573,1807.6352864711191,
Palestine,2020-12-30,1785.961055826203,1595.3896750662195,1831.5306575697546,
Qatar,2020-12-12,142.86812697706583,142.5186421608832,143.0,
Qatar,2020-12-13,142.73637225681313,142.0388606795305,143.0,
Qatar,2020-12-14,142.6047357331131,141.56065039323403,143.0,
Qatar,2020-12-15,142.4732172999322,141.08400615619564,143.0,
Qatar,2020-12-16,142.34181685133194,140.60892283947157,143.0,
Qatar,2020-12-17,142.2105342814689,140.13539533091713,143.0,
Qatar,2020-12-18,142.07936948459462,139.6634185351317,143.0,
Qatar,2020-12-19,141.9483223550555,139.1929873734039,143.0,
Qatar,2020-12-20,141.81739278729268,138.724096783657,143.0,
Qatar,2020-12-21,141.68658067584207,138.25674172039425,143.0,
Qatar,2020-12-22,141.55588591533413,137.79091715464475,143.0,
Qatar,2020-12-23,141.42530840049386,137.32661807390923,143.0,
Qatar,2020-12-24,141.29484802614073,136.86383948210607,143.0,
Qatar,2020-12-25,141.16450468718855,136.40257639951767,143.0,
Qatar,2020-12-26,141.03427827864542,135.9428238627366,143.0,
Qatar,2020-12-27,140.90416869561355,135.48457692461238,143.0,
Qatar,2020-12-28,140.77417583328938,135.02783065419817,143.0,
Qatar,2020-12-29,140.64429958696326,134.57258013669764,143.0,
Qatar,2020-12-30,140.5145398520195,134.11882047341217,143.0,
Kosovo,2020-12-12,223.0,223.0,223.57836977011908,
Kosovo,2020-12-13,223.0,223.0,224.15850510272497,
Kosovo,2020-12-14,223.0,223.0,224.74041198394178,
Kosovo,2020-12-15,223.0,223.0,225.32409642120643,
Kosovo,2020-12-16,223.0,223.0,225.9095644433466,
Kosovo,2020-12-17,223.0,223.0,226.49682210065794,
Kosovo,2020-12-18,223.0,223.0,227.08587546498254,
Kosovo,2020-12-19,223.0,223.0,227.67673062978693,
Kosovo,2020-12-20,223.0,223.0,228.2693937102408,
Kosovo,2020-12-21,223.0,223.0,228.86387084329579,
Kosovo,2020-12-22,223.0,223.0,229.4601681877648,
Kosovo,2020-12-23,223.0,223.0,230.05829192440126,
Kosovo,2020-12-24,223.0,223.0,230.65824825597898,
Kosovo,2020-12-25,223.0,223.0,231.26004340737217,
Kosovo,2020-12-26,223.0,223.0,231.86368362563576,
Kosovo,2020-12-27,223.0,223.0,232.46917518008604,
Kosovo,2020-12-28,223.0,223.0,233.07652436238152,
Kosovo,2020-12-29,223.0,223.0,233.6857374866043,
Kosovo,2020-12-30,223.0,223.0,234.29682088934135,
Romania,2020-12-12,3350.0,3343.4748283997587,3352.219379409393,
Romania,2020-12-13,3350.0,3336.962488410056,3354.4416959952696,
Romania,2020-12-14,3350.0,3330.462954534227,3356.6669536447553,
Romania,2020-12-15,3350.0,3323.9762013267728,3358.895156250119,
Romania,2020-12-16,3350.0,3317.502203393254,3361.126307708781,
Romania,2020-12-17,3350.0,3311.0409353901896,3363.3604119233214,
Romania,2020-12-18,3350.0,3304.592372024951,3365.597472801482,
Romania,2020-12-19,3350.0,3298.1564880556625,3367.8374942561786,
Romania,2020-12-20,3350.0,3291.733258291094,3370.0804802055045,
Romania,2020-12-21,3350.0,3285.3226575905637,3372.3264345727384,
Romania,2020-12-22,3350.0,3278.9246608638314,3374.575361286351,
Romania,2020-12-23,3350.0,3272.539243071,3376.827264280012,
Romania,2020-12-24,3350.0,3266.166379222409,3379.0821474925974,
Romania,2020-12-25,3350.0,3259.806044378537,3381.340014868196,
Romania,2020-12-26,3350.0,3253.4582136498993,3383.6008703561147,
Romania,2020-12-27,3350.0,3247.122862196944,3385.8647179108902,
Romania,2020-12-28,3350.0,3240.799965229954,3388.13156149229,
Romania,2020-12-29,3350.0,3234.489498008945,3390.401405065323,
Romania,2020-12-30,3350.0,3228.1914358435633,3392.6742526002454,
Russia,2020-12-12,28829.423360426183,28806.005339943567,28891.555970593057,
Russia,2020-12-13,29152.425008121285,29105.08352695438,29278.22341093573,
Russia,2020-12-14,29479.04502825554,29407.266460420127,29670.07087287028,
Russia,2020-12-15,29809.323955046653,29712.58637087774,30067.167828636717,
Russia,2020-12-16,30143.3027767902,30021.075823451043,30469.58468324398,
Russia,2020-12-17,30481.022940946328,30332.76772132414,30877.392787007582,
Russia,2020-12-18,30822.526359283507,30647.69530925082,31290.664448255986,
Russia,2020-12-19,31167.85541307984,30965.892177100417,31709.472946207912,
Russia,2020-12-20,31517.052958382676,31287.39226344048,32133.89254402297,
Russia,2020-12-21,31870.162331327134,31612.229859156614,32563.99850202789,
Russia,2020-12-22,32227.227353514205,31940.43961110992,32999.86709112076,
Russia,2020-12-23,32588.292337449107,32272.0565258324,33441.57560635556,
Russia,2020-12-24,32953.40209204055,32607.115973260698,33889.20238070967,
Russia,2020-12-25,33322.60192816163,32945.65369050865,34342.826799036455,
Russia,2020-12-26,33695.937664272984,33287.70578567896,34802.529312205756,
Russia,2020-12-27,34073.455632108955,33633.30874171444,35268.391451434654,
Russia,2020-12-28,34455.20268242748,33982.499420289285,35740.49584281106,
Russia,2020-12-29,34841.22619082434,34335.31506574065,36218.926222012786,
Russia,2020-12-30,35231.57406361257,34691.793309041124,36703.767449224695,
Rwanda,2020-12-12,61.88674531073282,61.60755883565568,62.55843446170114,
Rwanda,2020-12-13,62.762731607508954,62.14799964336653,64.17308343323873,
Rwanda,2020-12-14,63.64318223080063,62.63797808019539,65.85563218972547,
Rwanda,2020-12-15,64.52651268940495,62.96779301136572,67.3531755141544,
Rwanda,2020-12-16,65.46873335259184,63.114378030824376,68.77691500320489,
Rwanda,2020-12-17,66.45713968098858,63.075371470006004,70.24957607477153,
Rwanda,2020-12-18,67.48726510098243,62.9402520142373,71.6094129942519,
Rwanda,2020-12-19,68.55740333240226,62.86257929445844,72.86342539730641,
Rwanda,2020-12-20,69.66572807061766,62.734054851807166,74.24219965058379,
Rwanda,2020-12-21,70.66093001474202,62.54395875072197,75.72416835004945,
Rwanda,2020-12-22,71.82338854979858,62.60285511085927,77.3468217262083,
Rwanda,2020-12-23,72.71361130064449,62.75152726646616,78.93266496698328,
Rwanda,2020-12-24,73.13630734803012,62.900847561643225,80.54220197525294,
Rwanda,2020-12-25,74.17655335985378,63.05081882196932,81.96827199346616,
Rwanda,2020-12-26,75.23137083137219,63.201443885341504,83.61314863074088,
Rwanda,2020-12-27,76.3004207018696,63.352725602028706,85.28956769480311,
Rwanda,2020-12-28,77.38389500568954,63.504666834725654,86.99813538745904,
Rwanda,2020-12-29,78.05246071759105,63.65727045860707,88.73946958638477,
Rwanda,2020-12-30,78.47407434587672,63.81053936138206,90.51420007049667,
Saudi Arabia,2020-12-12,161.76569306701708,160.19438630021602,162.0,
Saudi Arabia,2020-12-13,161.5317168553525,158.4086218031136,162.0,
Saudi Arabia,2020-12-14,161.29807089819724,156.64248605415872,162.0,
Saudi Arabia,2020-12-15,161.06475472940116,154.89576107125987,162.0,
Saudi Arabia,2020-12-16,160.8317678834721,153.1682313167861,162.0,
Saudi Arabia,2020-12-17,160.59910989557497,151.4596836699049,162.0,
Saudi Arabia,2020-12-18,160.3667803015307,149.7699073992357,162.0,
Saudi Arabia,2020-12-19,160.13477863781546,148.0986941358151,162.0,
Saudi Arabia,2020-12-20,159.9031044415597,146.4458378463707,162.0,
Saudi Arabia,2020-12-21,159.67175725054716,144.81113480689993,162.0,
Saudi Arabia,2020-12-22,159.44073660321402,143.1943835765501,162.0,
Saudi Arabia,2020-12-23,159.21004203864794,141.5953849717963,162.0,
Saudi Arabia,2020-12-24,158.97967309658716,140.013942040914,162.0,
Saudi Arabia,2020-12-25,158.7496293174196,138.4498600387426,162.0,
Saudi Arabia,2020-12-26,158.51991024218182,136.90294640173687,162.0,
Saudi Arabia,2020-12-27,158.2905154125583,135.37301072330268,162.0,
Saudi Arabia,2020-12-28,158.0614443708804,133.85986472941406,162.0,
Saudi Arabia,2020-12-29,157.83269666012544,132.36332225450815,162.0,
Saudi Arabia,2020-12-30,157.60427182391587,130.88319921765503,162.0,
Sudan,2020-12-12,205.8118476056894,205.04642364220604,206.65920925930828,
Sudan,2020-12-13,209.0782744965,207.56733159680803,210.31185870038692,
Sudan,2020-12-14,212.00142327629905,209.2725971670547,213.35452954006175,
Sudan,2020-12-15,213.32648057440866,208.94066340779514,216.27286614777262,
Sudan,2020-12-16,212.78588859152302,206.42039353889436,218.24694035577772,
Sudan,2020-12-17,212.0944409317946,202.03947172491795,219.309044030037,
Sudan,2020-12-18,209.0143767231746,202.0,220.44786730043575,
Sudan,2020-12-19,205.40312901075814,202.0,221.19506084402326,
Sudan,2020-12-20,202.0,202.0,221.47557234465685,
Sudan,2020-12-21,202.0,201.34060400710902,221.35518532239536,
Sudan,2020-12-22,202.0,196.98960706584438,220.90188219940978,
Sudan,2020-12-23,202.0,190.81259844019883,220.18471464107807,
Sudan,2020-12-24,202.0,184.38973016715542,219.272893036084,
Sudan,2020-12-25,202.0,177.89827458669077,218.23507225403515,
Sudan,2020-12-26,202.0,171.49530790934833,217.13885268014872,
Sudan,2020-12-27,202.0,165.31773531556126,216.35165972482332,
Sudan,2020-12-28,202.0,159.35762243639311,215.64517300300236,
Sudan,2020-12-29,202.0,153.60731421573263,214.94149480656944,
Sudan,2020-12-30,202.0,148.05942507747665,214.24061259371905,
Senegal,2020-12-12,89.53760872361609,88.88868100870219,90.07418219555993,
Senegal,2020-12-13,91.10091571448153,89.78606445589874,92.1951278014757,
Senegal,2020-12-14,92.69035047129093,90.69223668614241,94.36389112124844,
Senegal,2020-12-15,94.30634967100998,91.60728491126414,96.58155022816788,
Senegal,2020-12-16,95.94935728884693,92.53129721918248,98.84920750121424,
Senegal,2020-12-17,97.61982472022902,93.46436258280329,101.1679901730421,
Senegal,2020-12-18,99.31821090481773,94.40657086901086,103.539050890319,
Senegal,2020-12-19,101.04498245259659,95.3580128477513,105.96356828669704,
Senegal,2020-12-20,102.80061377206627,96.31878020120897,108.44274756870246,
Senegal,2020-12-21,104.58558720058237,97.28896553307733,110.97782111483446,
Senegal,2020-12-22,106.4003931368714,98.26866237792483,113.57004908817082,
Senegal,2020-12-23,108.2455301757616,99.25796521065688,116.22072006278535,
Senegal,2020-12-24,110.12150524516555,100.25696945607507,118.93115166428791,
Senegal,2020-12-25,112.02883374535213,101.26577149853448,121.70269122480593,
Senegal,2020-12-26,113.96803969054619,102.28446869170014,124.53671645273272,
Senegal,2020-12-27,115.9396558528948,103.31315936840372,127.43463611757575,
Senegal,2020-12-28,117.9442239088396,104.35194285060138,130.39789075024498,
Senegal,2020-12-29,119.98229458793553,105.40091945943391,133.42795335912973,
Senegal,2020-12-30,122.05442782415672,106.46019052539029,136.52633016231965,
Singapore,2020-12-12,19.0,19.0,19.082056782896785,
Singapore,2020-12-13,19.0,19.0,19.164407304501488,
Singapore,2020-12-14,19.0,19.0,19.247052619816074,
Singapore,2020-12-15,19.0,19.0,19.32999378764414,
Singapore,2020-12-16,19.0,19.0,19.413231870604605,
Singapore,2020-12-17,19.0,19.0,19.49676793514555,
Singapore,2020-12-18,19.0,19.0,19.580603051558008,
Singapore,2020-12-19,19.0,19.0,19.66473829398991,
Singapore,2020-12-20,19.0,19.0,19.749174740459992,
Singapore,2020-12-21,19.0,19.0,19.833913472871807,
Singapore,2020-12-22,19.0,19.0,19.91895557702775,
Singapore,2020-12-23,19.0,19.0,20.00430214264318,
Singapore,2020-12-24,19.0,19.0,20.089954263360546,
Singapore,2020-12-25,19.0,19.0,20.175913036763582,
Singapore,2020-12-26,19.0,19.0,20.262179564391587,
Singapore,2020-12-27,19.0,19.0,20.348754951753676,
Singapore,2020-12-28,19.0,19.0,20.43564030834319,
Singapore,2020-12-29,19.0,19.0,20.522836747652036,
Singapore,2020-12-30,19.0,19.0,20.610345387185216,
Solomon Islands,2020-12-12,0.0,0.0,0.0,
Solomon Islands,2020-12-13,0.0,0.0,0.0,
Solomon Islands,2020-12-14,0.0,0.0,0.0,
Solomon Islands,2020-12-15,0.0,0.0,0.0,
Solomon Islands,2020-12-16,0.0,0.0,0.0,
Solomon Islands,2020-12-17,0.0,0.0,0.0,
Solomon Islands,2020-12-18,0.0,0.0,0.0,
Solomon Islands,2020-12-19,0.0,0.0,0.0,
Solomon Islands,2020-12-20,0.0,0.0,0.0,
Solomon Islands,2020-12-21,0.0,0.0,0.0,
Solomon Islands,2020-12-22,0.0,0.0,0.0,
Solomon Islands,2020-12-23,0.0,0.0,0.0,
Solomon Islands,2020-12-24,0.0,0.0,0.0,
Solomon Islands,2020-12-25,0.0,0.0,0.0,
Solomon Islands,2020-12-26,0.0,0.0,0.0,
Solomon Islands,2020-12-27,0.0,0.0,0.0,
Solomon Islands,2020-12-28,0.0,0.0,0.0,
Solomon Islands,2020-12-29,0.0,0.0,0.0,
Solomon Islands,2020-12-30,0.0,0.0,0.0,
Sierra Leone,2020-12-12,12.0,11.995980550912059,12.0,
Sierra Leone,2020-12-13,12.0,11.991962145781894,12.0,
Sierra Leone,2020-12-14,12.0,11.987944784330061,12.0,
Sierra Leone,2020-12-15,12.0,11.983928466277192,12.0,
Sierra Leone,2020-12-16,12.0,11.97991319134399,12.0,
Sierra Leone,2020-12-17,12.0,11.975898959251243,12.0,
Sierra Leone,2020-12-18,12.0,11.971885769719808,12.0,
Sierra Leone,2020-12-19,12.0,11.967873622470627,12.0,
Sierra Leone,2020-12-20,12.0,11.963862517224708,12.0,
Sierra Leone,2020-12-21,12.0,11.959852453703142,12.0,
Sierra Leone,2020-12-22,12.0,11.9558434316271,12.0,
Sierra Leone,2020-12-23,12.0,11.951835450717823,12.0,
Sierra Leone,2020-12-24,12.0,11.947828510696631,12.0,
Sierra Leone,2020-12-25,12.0,11.943822611284922,12.0,
Sierra Leone,2020-12-26,12.0,11.939817752204169,12.0,
Sierra Leone,2020-12-27,12.0,11.93581393317592,12.0,
Sierra Leone,2020-12-28,12.0,11.931811153921803,12.0,
Sierra Leone,2020-12-29,12.0,11.92780941416352,12.0,
Sierra Leone,2020-12-30,12.0,11.923808713622849,12.0,
El Salvador,2020-12-12,282.3691783263908,282.0,284.0029114298552,
El Salvador,2020-12-13,282.73883320046224,282.0,286.0198521712914,
El Salvador,2020-12-14,283.108965237358,282.0,288.05092050989606,
El Salvador,2020-12-15,283.47957505301576,282.0,290.0962154199438,
El Salvador,2020-12-16,283.85066326416825,282.0,292.1558365692233,
El Salvador,2020-12-17,284.2222304883443,282.0,294.2298843238974,
El Salvador,2020-12-18,284.5942773438698,282.0,296.3184597533974,
El Salvador,2020-12-19,284.96680444986896,282.0,298.42166463535204,
El Salvador,2020-12-20,285.3398124262651,282.0,300.53960146055056,
El Salvador,2020-12-21,285.7133018937817,282.0,302.6723734379409,
El Salvador,2020-12-22,286.0872734739436,282.0,304.8200844996628,
El Salvador,2020-12-23,286.46172778907777,282.0,306.98283930611603,
El Salvador,2020-12-24,286.8366654623146,282.0,309.1607432510642,
El Salvador,2020-12-25,287.2120871175889,282.0,311.3539024667749,
El Salvador,2020-12-26,287.5879933796408,282.0,313.5624238291948,
El Salvador,2020-12-27,287.96438487401684,282.0,315.7864149631621,
El Salvador,2020-12-28,288.34126222707107,282.0,318.0259842476547,
El Salvador,2020-12-29,288.718626065966,282.0,320.28124082107587,
El Salvador,2020-12-30,289.09647701867385,282.0,322.5522945865762,
San Marino,2020-12-12,0.00023740072460931572,0.0,0.01587299114109486,
San Marino,2020-12-13,0.0,0.0,0.028969886965163116,
San Marino,2020-12-14,0.0,0.0,0.03973890311713202,
San Marino,2020-12-15,0.0,0.0,0.04863794405073474,
San Marino,2020-12-16,0.0,0.0,0.05613200823499609,
San Marino,2020-12-17,0.0,0.0,0.06141440633776529,
San Marino,2020-12-18,0.0,0.0,0.06444342616951682,
San Marino,2020-12-19,0.0,0.0,0.06747527319959978,
San Marino,2020-12-20,0.0,0.0,0.07050995038214047,
San Marino,2020-12-21,0.0,0.0,0.07354746067449147,
San Marino,2020-12-22,0.0,0.0,0.07658780703723611,
San Marino,2020-12-23,0.0,0.0,0.0796309924341907,
San Marino,2020-12-24,0.0,0.0,0.08267701983240938,
San Marino,2020-12-25,0.0,0.0,0.08572589220218685,
San Marino,2020-12-26,0.0,0.0,0.08877761251706273,
San Marino,2020-12-27,0.0,0.0,0.09183218375382385,
San Marino,2020-12-28,0.0,0.0,0.09488960889250997,
San Marino,2020-12-29,0.0,0.0,0.09794989091641604,
San Marino,2020-12-30,0.0,0.0,0.10101303281209484,
Somalia,2020-12-12,0.0,0.0,0.0,
Somalia,2020-12-13,0.0,0.0,0.0,
Somalia,2020-12-14,0.0,0.0,0.0,
Somalia,2020-12-15,0.0,0.0,0.0,
Somalia,2020-12-16,0.0,0.0,0.0,
Somalia,2020-12-17,0.0,0.0,0.0,
Somalia,2020-12-18,0.0,0.0,0.0,
Somalia,2020-12-19,0.0,0.0,0.0,
Somalia,2020-12-20,0.0,0.0,0.0,
Somalia,2020-12-21,0.0,0.0,0.0,
Somalia,2020-12-22,0.0,0.0,0.0,
Somalia,2020-12-23,0.0,0.0,0.0,
Somalia,2020-12-24,0.0,0.0,0.0,
Somalia,2020-12-25,0.0,0.0,0.0,
Somalia,2020-12-26,0.0,0.0,0.0,
Somalia,2020-12-27,0.0,0.0,0.0,
Somalia,2020-12-28,0.0,0.0,0.0,
Somalia,2020-12-29,0.0,0.0,0.0,
Somalia,2020-12-30,0.0,0.0,0.0,
Serbia,2020-12-12,3534.0,3502.0662225421015,3534.0,
Serbia,2020-12-13,3534.0,3468.310700314639,3534.0,
Serbia,2020-12-14,3534.0,3434.881304537382,3534.0,
Serbia,2020-12-15,3534.0,3401.5964806949105,3534.0,
Serbia,2020-12-16,3534.0,3368.431572320893,3534.0,
Serbia,2020-12-17,3534.0,3335.5903502282954,3534.0,
Serbia,2020-12-18,3534.0,3303.069648325316,3534.0,
Serbia,2020-12-19,3534.0,3270.866331556181,3534.0,
Serbia,2020-12-20,3534.0,3238.977295596262,3534.0,
Serbia,2020-12-21,3534.0,3207.3994665501887,3534.0,
Serbia,2020-12-22,3534.0,3176.129800652934,3534.0,
Serbia,2020-12-23,3534.0,3145.165283973849,3534.0,
Serbia,2020-12-24,3534.0,3114.5029321235993,3534.0,
Serbia,2020-12-25,3534.0,3084.139789963995,3534.0,
Serbia,2020-12-26,3534.0,3054.0729313206766,3534.0,
Serbia,2020-12-27,3534.0,3024.2994586986215,3534.0,
Serbia,2020-12-28,3534.0,2994.8165030004598,3534.0,
Serbia,2020-12-29,3534.0,2965.621223247558,3534.0,
Serbia,2020-12-30,3534.0,2936.7108063038486,3534.0,
South Sudan,2020-12-12,0.0,0.0,0.0,
South Sudan,2020-12-13,0.0,0.0,0.0,
South Sudan,2020-12-14,0.0,0.0,0.0,
South Sudan,2020-12-15,0.0,0.0,0.0,
South Sudan,2020-12-16,0.0,0.0,0.0,
South Sudan,2020-12-17,0.0,0.0,0.0,
South Sudan,2020-12-18,0.0,0.0,0.0,
South Sudan,2020-12-19,0.0,0.0,0.0,
South Sudan,2020-12-20,0.0,0.0,0.0,
South Sudan,2020-12-21,0.0,0.0,0.0,
South Sudan,2020-12-22,0.0,0.0,0.0,
South Sudan,2020-12-23,0.0,0.0,0.0,
South Sudan,2020-12-24,0.0,0.0,0.0,
South Sudan,2020-12-25,0.0,0.0,0.0,
South Sudan,2020-12-26,0.0,0.0,0.0,
South Sudan,2020-12-27,0.0,0.0,0.0,
South Sudan,2020-12-28,0.0,0.0,0.0,
South Sudan,2020-12-29,0.0,0.0,0.0,
South Sudan,2020-12-30,0.0,0.0,0.0,
Suriname,2020-12-12,41.3512520246262,41.0,42.2994667205129,
Suriname,2020-12-13,41.70524578224804,41.0,43.63645824979488,
Suriname,2020-12-14,42.0620026737381,41.0,45.0120581965677,
Suriname,2020-12-15,42.42154426701561,41.0,46.42738146111023,
Suriname,2020-12-16,42.783892298350366,41.0,47.883575138871535,
