CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Mexico,2021-03-03,1152.6711466037887,1152.6711466037887,1398.4946443707483,
Mexico,2021-03-04,1122.084057584979,1122.084057584979,1363.8196100831562,
Mexico,2021-03-05,1092.0865763516779,1092.0865763516779,1329.9051140493648,
Mexico,2021-03-06,1062.6748344740151,1062.6748344740151,1296.735766922055,
Mexico,2021-03-07,1033.8447202596408,1033.8447202596408,1264.296508934693,
Mexico,2021-03-08,1005.591888525396,1005.591888525396,1232.5725925475767,
Mexico,2021-03-09,977.9117703361374,977.9117703361374,1201.549572734471,
Mexico,2021-03-10,950.7995827000776,950.7995827000776,1171.1793174648662,
Mexico,2021-03-11,924.2503382103539,924.2503382103539,1141.4172810674843,
Mexico,2021-03-12,898.2588546228885,898.2588546228885,1112.2336403015152,
Mexico,2021-03-13,872.8197643609698,872.8197643609698,1083.6007244732468,
Mexico,2021-03-14,847.9275239373477,847.9275239373477,1055.5051792211268,
Mexico,2021-03-15,823.5764232850071,823.5764232850071,1027.934404857676,
Mexico,2021-03-16,799.7605949881587,799.7605949881587,1000.8765235706812,
Mexico,2021-03-17,776.4740234053619,776.4740234053619,974.320346707055,
Mexico,2021-03-18,753.7105536770753,753.7105536770753,948.2553397407078,
Mexico,2021-03-19,731.4639006103095,731.4639006103095,922.6851042667655,
Mexico,2021-03-20,709.7276574334387,709.7276574334387,897.6124195864187,
Mexico,2021-03-21,688.495304414608,688.495304414608,873.039275265809,
Mexico,2021-03-22,667.7602173375523,667.7602173375523,848.9669055031602,
Mexico,2021-03-23,647.5156758290256,647.5156758290256,825.390968803447,
Mexico,2021-03-24,627.7548715324102,627.7548715324102,802.3069524205522,
Mexico,2021-03-25,608.4709161224546,608.4709161224546,779.7101806143432,
Mexico,2021-03-26,589.6568491564555,589.6568491564555,757.5958228378754,
Mexico,2021-03-27,571.3056457575707,571.3056457575707,735.9589018470804,
Mexico,2021-03-28,553.4102241263081,553.4102241263081,714.794301725613,
Mexico,2021-03-29,535.9634528765963,535.9634528765963,694.0967758178514,
Mexico,2021-03-30,518.9581581931942,518.9581581931942,673.8609545633742,
Moldova,2020-10-01,640.8969312815061,637.5914155706079,643.4573607175407,
Moldova,2020-10-02,653.0174596782048,646.2994384675337,658.2449197619455,
Moldova,2020-10-03,665.3657875905924,655.1256513486526,673.3702186944895,
Moldova,2020-10-04,677.9461964012662,664.0716583525345,688.8409713220744,
Moldova,2020-10-05,690.7630479593553,673.1390853899939,704.6650676312406,
Moldova,2020-10-06,703.8207860928501,682.3295804395925,720.8505778120311,
Moldova,2020-10-07,717.123938149356,691.6448138471569,737.4057563737567,
Moldova,2020-10-08,730.6771165658047,701.0864786293575,754.3390463547667,
Moldova,2020-10-09,744.4850204676663,710.6562907814111,771.6590836283651,
Moldova,2020-10-10,758.5524372982201,720.3559895889576,789.3747013070764,
Moldova,2020-10-11,772.9549124267545,730.2021804215167,807.5186756055748,
Moldova,2020-10-12,787.773429035087,740.2122991790857,826.1261602483842,
Moldova,2020-10-13,803.094774626617,750.404648033194,845.2348332376444,
Moldova,2020-10-14,819.0119798744449,760.798432568763,864.8850552083017,
Moldova,2020-10-15,835.624856625352,771.413804190372,885.120046680582,
Moldova,2020-10-16,853.040665898805,782.271912084419,906.1381922688288,
Moldova,2020-10-17,871.3748935596544,793.394957747267,930.3889606904588,
Moldova,2020-10-18,890.7521664836513,804.806256189979,956.4236937637756,
Moldova,2020-10-19,911.3073408232539,816.5303070569162,984.5088745448404,
Moldova,2020-10-20,930.736338305101,828.5591835600615,1010.0171682468123,
Moldova,2020-10-21,950.3988991770357,840.8842701620883,1035.4653604371601,
Moldova,2020-10-22,979.5062936038933,853.3247218964482,1061.4987734648782,
Moldova,2020-10-23,1004.157193672522,865.8627454797289,1088.1023825202606,
Moldova,2020-10-24,1029.5153309957157,878.4794846804143,1115.2586599954986,
Moldova,2020-10-25,1055.5885100314326,891.1549953559138,1142.9474085936108,
Moldova,2020-10-26,1082.116619127773,903.8215641093034,1170.8460229587224,
Moldova,2020-10-27,1108.823651836022,916.4112867560145,1198.6002232975388,
Moldova,2020-10-28,1135.4064246479336,928.8526800494604,1225.8239655817674,
Moldova,2020-10-29,1161.6406113749472,941.089996087233,1252.9477826433608,
Moldova,2020-10-30,1187.2848902885676,953.0652652947655,1279.962111265399,
Moldova,2020-10-31,1212.0818747753274,964.7185250110005,1300.3361329537597,
Moldova,2020-11-01,1235.7595947412394,975.9881239029564,1321.3488692153976,
Moldova,2020-11-02,1258.033516007548,986.8110910543242,1339.6904292706197,
Moldova,2020-11-03,1278.6090935243992,997.1235632989335,1354.8955397925795,
Moldova,2020-11-04,1297.6238444947865,1006.9647900753833,1367.7938262983034,
Moldova,2020-11-05,1315.2076616308339,1016.369002921608,1387.9469773921528,
Moldova,2020-11-06,1331.5066672722382,1025.3728302609343,1396.7253727649086,
Moldova,2020-11-07,1327.996560452559,1034.0149679256276,1409.1779098474865,
Moldova,2020-11-08,1320.8297133823844,1042.3358782121516,1420.2838140297538,
Moldova,2020-11-09,1312.2264333351811,1049.3755371244183,1430.3150988978907,
Moldova,2020-11-10,1302.6627535949563,1053.7754939013512,1439.5547131724982,
Moldova,2020-11-11,1307.9374626228366,1057.8829302730483,1448.349812057793,
Moldova,2020-11-12,1327.019273910074,1061.799263701214,1459.0008795115514,
Moldova,2020-11-13,1346.1085767818279,1065.5161317545085,1467.6391896973091,
Moldova,2020-11-14,1365.1977889740103,1069.0313497339405,1476.0458981499619,
Moldova,2020-11-15,1362.989177709201,1072.3428467131325,1483.3155588311265,
Moldova,2020-11-16,1359.6510285309466,1075.4486675713317,1489.2777357830264,
Moldova,2020-11-17,1356.0489940176324,1078.3469749169349,1494.9920132158181,
Moldova,2020-11-18,1352.1852099797525,1081.0360508988838,1498.2011383373165,
Moldova,2020-11-19,1348.061963189501,1083.5142989034284,1500.4824411207915,
Moldova,2020-11-20,1343.6816891253873,1085.7802451339112,1507.0176616804206,
Moldova,2020-11-21,1339.0469695750212,1087.8325400713875,1513.2898825766042,
Moldova,2020-11-22,1334.4159782579595,1089.669959814053,1520.973497584445,
Moldova,2020-11-23,1329.025237362003,1091.2914072936178,1535.3763924265627,
Moldova,2020-11-24,1323.644096326887,1092.6959133669347,1549.6170633667552,
Moldova,2020-11-25,1318.0202473287347,1093.882637781363,1563.688517640987,
Moldova,2020-11-26,1312.156963019738,1094.8508700125185,1577.5837961490463,
Moldova,2020-11-27,1306.0576451969355,1095.6000299732423,1590.0061478857456,
Moldova,2020-11-28,1299.7258215144902,1094.0199730082802,1599.2115407909223,
Moldova,2020-11-29,1293.1651420853254,1088.0767650765017,1608.1476905393297,
Moldova,2020-11-30,1286.3793759767004,1081.985187142335,1613.049857742733,
Moldova,2020-12-01,1279.3724076044311,1075.7480851027744,1616.0005051118685,
Moldova,2020-12-02,1283.307099457948,1069.368358676305,1618.6477853913493,
Moldova,2020-12-03,1290.785460865767,1062.848959231971,1620.990195210788,
Moldova,2020-12-04,1298.0468309577197,1056.192887592032,1623.0264027060489,
Moldova,2020-12-05,1305.0870804093936,1049.4031918103733,1624.755248779066,
Moldova,2020-12-06,1311.9021901766778,1042.48296492886,1626.1757481955333,
Moldova,2020-12-07,1318.488255315452,1035.4353427138276,1625.629851240699,
Moldova,2020-12-08,1324.8414887071615,1028.263501374901,1621.5273413995365,
Moldova,2020-12-09,1330.9582246853056,1020.9706552683438,1617.1109425075929,
Moldova,2020-12-10,1336.8349225579855,1013.5600545871323,1612.3832711488965,
Moldova,2020-12-11,1342.4681700217725,1006.0349830399521,1607.347122994851,
Moldova,2020-12-12,1347.8546864622924,998.398755521303,1602.0054700493133,
Moldova,2020-12-13,1343.5223390145968,990.6547157748975,1596.361457725969,
Moldova,2020-12-14,1338.1464349608184,982.8062340525198,1590.4184017620241,
Moldova,2020-12-15,1332.5246462698449,974.856704770508,1584.1797849724512,
Moldova,2020-12-16,1326.660246649193,966.8095441659998,1577.4400537285142,
Moldova,2020-12-17,1320.5566410059575,958.6681879550715,1569.4485261150928,
Moldova,2020-12-18,1314.2173621536358,950.4360889948748,1561.184847360187,
Moldova,2020-12-19,1307.6460674061295,942.1167149518599,1552.6537376433494,
Moldova,2020-12-20,1300.8465350635242,932.394478116787,1543.8600516236997,
Moldova,2020-12-21,1293.8226607943675,922.4202897217535,1535.0952101358885,
Moldova,2020-12-22,1286.5784539192896,912.4715405043835,1526.6437916404793,
Moldova,2020-12-23,1279.1180336009286,902.5908084076204,1518.7844716569055,
Moldova,2020-12-24,1271.4456249452214,892.8181627990884,1511.7917672241751,
Moldova,2020-12-25,1263.5655550192191,883.1913288177752,1505.9386364706488,
Moldova,2020-12-26,1255.4822487906733,873.7458959206713,1499.6718515666585,
Moldova,2020-12-27,1247.2002249947195,864.5155464383037,1491.4278673441122,
Moldova,2020-12-28,1238.7240919330493,855.5323115401686,1483.3053168664528,
Moldova,2020-12-29,1230.0585432110265,847.3989300628959,1475.3701819961252,
Moldova,2020-12-30,1221.2083534182536,841.3450791766086,1467.6006358017826,
Moldova,2020-12-31,1212.1783737581354,835.3190886303014,1459.9753650353846,
Moldova,2021-01-01,1202.97352763202,829.3220515608762,1452.4735569697668,
Moldova,2021-01-02,1193.5988061835228,823.3551369262375,1445.0749042358423,
Moldova,2021-01-03,1211.330447419814,817.4195863363186,1437.7596087786094,
Moldova,2021-01-04,1202.8549836268471,811.5167077112693,1430.5083803351054,
Moldova,2021-01-05,1193.0834193842206,805.647874493221,1424.8928571010247,
Moldova,2021-01-06,1183.254356900809,799.7879421919474,1421.3571771186785,
Moldova,2021-01-07,1173.3580210517894,793.9121792986364,1417.7102935155597,
Moldova,2021-01-08,1163.3850547425805,788.0094343291651,1413.9294980335749,
Moldova,2021-01-09,1153.3265258921222,782.0687403829721,1409.992522787266,
Moldova,2021-01-10,1143.1739349929978,776.0793116524065,1405.87754364063,
Moldova,2021-01-11,1132.919220234737,770.0305417460128,1401.5631850827644,
Moldova,2021-01-12,1122.5547661083015,763.9120101100712,1397.0285375411813,
Moldova,2021-01-13,1112.0734123453274,757.7134931931757,1392.253181288624,
Moldova,2021-01-14,1101.4684602548712,750.6583590788342,1387.21721126165,
Moldova,2021-01-15,1090.7453056757233,743.2719738402886,1381.9235680409045,
Moldova,2021-01-16,1079.909363215721,735.8289469106858,1376.3753348407731,
Moldova,2021-01-17,1068.9660617597003,728.3324407864739,1370.5757345174097,
Moldova,2021-01-18,1057.9208400072591,720.7856125296887,1364.528126449798,
Moldova,2021-01-19,1046.7791420453618,713.1916116629668,1358.2360032980723,
Moldova,2021-01-20,1035.5464129607183,705.5535780942985,1352.8407174704325,
Moldova,2021-01-21,1024.2280944967674,697.8746400732781,1349.8739810125467,
Moldova,2021-01-22,1012.8296207599768,690.1579121805546,1346.6632075785988,
Moldova,2021-01-23,1003.8930740306569,682.4064933521213,1341.915404004961,
Moldova,2021-01-24,995.219910904867,674.6234649400271,1332.9770128272312,
Moldova,2021-01-25,986.4232779753924,666.8118888110296,1324.0237614066702,
Moldova,2021-01-26,977.5077650233509,658.9748054846414,1314.8714341468424,
Moldova,2021-01-27,968.4779919726088,651.1152323119654,1305.5249851092049,
Moldova,2021-01-28,959.3386049397342,643.2361616966409,1295.9894476514942,
Moldova,2021-01-29,950.0942722938265,635.3405593591633,1286.2699299274548,
Moldova,2021-01-30,940.7496807308388,627.431362645767,1276.371610345779,
Moldova,2021-01-31,931.3095313669425,619.5114788829981,1266.2997329938844,
Moldova,2021-02-01,921.7785358554167,611.5837837790334,1256.059603032159,
Moldova,2021-02-02,912.161412531469,603.6511198727327,1246.714545516359,
Moldova,2021-02-03,902.4628825893076,595.7162950313433,1237.2532796479582,
Moldova,2021-02-04,892.6876662957034,587.7820809977079,1227.6184594143306,
Moldova,2021-02-05,882.840479244178,579.8512119877546,1217.8152514895223,
Moldova,2021-02-06,872.9260286538617,571.9263833389798,1207.8488820572334,
Moldova,2021-02-07,862.9490097169521,564.0102502105676,1199.4033987902644,
Moldova,2021-02-08,852.9141019986013,556.1054263357157,1191.065902070068,
Moldova,2021-02-09,842.825965892939,547.7058415656697,1182.5493589611167,
Moldova,2021-02-10,832.6892391388205,537.6716029408437,1173.8584320956234,
Moldova,2021-02-11,822.5085333987637,527.7143367879314,1164.9978544271198,
Moldova,2021-02-12,812.2884309044135,517.8365433309359,1155.9724249518172,
Moldova,2021-02-13,802.0380090211115,508.0406297247422,1146.7896216721476,
Moldova,2021-02-14,791.7660778670155,498.3289098914204,1137.456888037919,
Moldova,2021-02-15,781.4811768244125,488.7036044512016,1127.9816260486432,
Moldova,2021-02-16,771.1915707284869,479.1668407464344,1118.3711890431368,
Moldova,2021-02-17,760.9052468467571,469.72065295672763,1108.6328748290994,
Moldova,2021-02-18,750.6299136492147,460.3669823033985,1098.773919759699,
Moldova,2021-02-19,740.3729992080022,451.10767734125534,1088.801492511453,
Moldova,2021-02-20,730.141650295406,441.94449433566456,1078.7226881972997,
Moldova,2021-02-21,719.9427328068333,432.8790977227738,1068.544523205197,
Moldova,2021-02-22,709.7748138815216,423.9130606506901,1058.2691248570702,
Moldova,2021-02-23,699.6366367449714,415.04786559934655,1047.8987293705527,
Moldova,2021-02-24,689.5271176903948,406.28490507672757,1037.4356796720385,
Moldova,2021-02-25,679.4453436747797,397.6254823890647,1026.8824235350346,
Moldova,2021-02-26,669.3905698412518,389.0708124825656,1016.2415116393161,
Moldova,2021-02-27,659.3639973509188,380.62202285418607,1005.5155949941295,
Moldova,2021-02-28,649.3668819468081,372.2801545289185,994.5972022170863,
Moldova,2021-03-01,639.4005323119017,364.046163101027,981.7572478585702,
Moldova,2021-03-02,629.4663070442698,355.9209198366302,968.8385288011484,
Moldova,2021-03-03,619.5691153460182,347.90521283500306,955.4924181474464,
Moldova,2021-03-04,609.7136905134636,339.9997482459445,942.143865980406,
Moldova,2021-03-05,599.9045896953778,332.2051515405426,928.7981038736955,
Moldova,2021-03-06,590.1461939500565,325.6106484577006,915.4602884632114,
Moldova,2021-03-07,580.4427088434761,320.437667197246,902.1354984904995,
Moldova,2021-03-08,570.7950784709843,315.3018216262161,888.8287319639609,
Moldova,2021-03-09,561.2042790472243,310.2033782866348,875.5449034394725,
Moldova,2021-03-10,551.6713166584262,305.1425910648926,862.288841421861,
Moldova,2021-03-11,542.197781573371,300.12014076075036,849.0652858884899,
Moldova,2021-03-12,532.7852514759049,295.13665699507476,835.8788859360284,
Moldova,2021-03-13,523.4352897690791,290.19272043041417,822.7341975512929,
Moldova,2021-03-14,514.1494441180703,285.2888650622349,809.6356815068648,
Moldova,2021-03-15,504.9292450011126,280.42558052105056,796.5877013820109,
Moldova,2021-03-16,495.77620406806074,275.60331431890927,783.5945217092526,
Moldova,2021-03-17,486.69313036625573,270.82309734912803,770.6603062467528,
Moldova,2021-03-18,477.6827144047342,266.0858962398381,757.7891163765191,
Moldova,2021-03-19,468.74752873094104,261.3926150832002,744.9849096282458,
Moldova,2021-03-20,459.8890836853554,256.74338943727366,732.2515383284533,
Moldova,2021-03-21,451.10884462407734,252.13836501665378,719.5927483744185,
Moldova,2021-03-22,442.4082311392755,247.57769632577606,707.0121781322239,
Moldova,2021-03-23,433.7886163992488,243.06154538294248,694.5133574581023,
Moldova,2021-03-24,425.2513265279578,238.5900804739636,682.0997068420963,
Moldova,2021-03-25,416.7976399206463,234.1634748601599,669.7745366729044,
Moldova,2021-03-26,408.4287867149203,229.78190560256914,657.5410466226374,
Moldova,2021-03-27,400.14594830312353,225.44555241692993,645.4023251500734,
Moldova,2021-03-28,391.95025678860674,221.15459648983227,633.3613491208595,
Moldova,2021-03-29,383.84318962800074,216.9095006155315,621.4209835429804,
Moldova,2021-03-30,375.826141548412,212.71069747739034,609.5839814156845,
Monaco,2020-10-01,5.0,5.0,5.0,
Monaco,2020-10-02,5.0,5.0,5.0,
Monaco,2020-10-03,5.0,5.0,5.0,
Monaco,2020-10-04,5.0,5.0,5.0,
Monaco,2020-10-05,5.0,5.0,5.0,
Monaco,2020-10-06,5.0,5.0,5.0,
Monaco,2020-10-07,5.0,5.0,5.0,
Monaco,2020-10-08,5.0,5.0,5.0,
Monaco,2020-10-09,5.0,5.0,5.0,
Monaco,2020-10-10,5.0,5.0,5.0,
Monaco,2020-10-11,5.0,5.0,5.0,
Monaco,2020-10-12,5.0,5.0,5.0,
Monaco,2020-10-13,5.0,5.0,5.0,
Monaco,2020-10-14,5.0,5.0,5.0,
Monaco,2020-10-15,5.0,5.0,5.0,
Monaco,2020-10-16,5.0,5.0,5.0,
Monaco,2020-10-17,5.0,5.0,5.0,
Monaco,2020-10-18,5.0,5.0,5.0,
Monaco,2020-10-19,5.0,5.0,5.0,
Monaco,2020-10-20,5.0,5.0,5.0,
Monaco,2020-10-21,5.0,5.0,5.0,
Monaco,2020-10-22,4.998200179988,4.998200179988,4.998200179988,
Monaco,2020-10-23,4.9946016196760485,4.9946016196760485,4.9946016196760485,
Monaco,2020-10-24,4.989206477408777,4.989206477408777,4.989206477408777,
Monaco,2020-10-25,4.982017988005996,4.982017988005996,4.982017988005996,
Monaco,2020-10-26,4.973040459530356,4.973040459530356,4.973040459530356,
Monaco,2020-10-27,4.96227926898459,4.96227926898459,4.96227926898459,
Monaco,2020-10-28,4.949740856944381,4.949740856944381,4.949740856944381,
Monaco,2020-10-29,4.935432721134321,4.935432721134321,4.935432721134321,
Monaco,2020-10-30,4.919363408955954,4.919363408955954,4.919363408955954,
Monaco,2020-10-31,4.90154250897832,4.90154250897832,4.90154250897832,
Monaco,2020-11-01,4.881980641402853,4.881980641402853,4.881980641402853,
Monaco,2020-11-02,4.860689447515924,4.860689447515924,4.860689447515924,
Monaco,2020-11-03,4.837681578143664,4.837681578143664,4.837681578143664,
Monaco,2020-11-04,4.8129706811251385,4.8129706811251385,4.8129706811251385,
Monaco,2020-11-05,4.786571387821187,4.786571387821187,4.786571387821187,
Monaco,2020-11-06,4.758499298677634,4.758499298677634,4.758499298677634,
Monaco,2020-11-07,4.728770967862802,4.728770967862802,4.728770967862802,
Monaco,2020-11-08,4.697403887000489,4.697403887000489,4.697403887000489,
Monaco,2020-11-09,4.6644164680208,4.6644164680208,4.6644164680208,
Monaco,2020-11-10,4.629828025152365,4.629828025152365,4.629828025152365,
Monaco,2020-11-11,4.593658756080586,4.593658756080586,4.593658756080586,
Monaco,2020-11-12,4.555929722297643,4.555929722297643,4.555929722297643,
Monaco,2020-11-13,4.516662828671013,4.516662828671013,4.516662828671013,
Monaco,2020-11-14,4.475880802258244,4.475880802258244,4.475880802258244,
Monaco,2020-11-15,4.433607170396636,4.433607170396636,4.433607170396636,
Monaco,2020-11-16,4.389866238097408,4.389866238097408,4.389866238097408,
Monaco,2020-11-17,4.344683064774712,4.344683064774712,4.344683064774712,
Monaco,2020-11-18,4.298083440340676,4.298083440340676,4.298083440340676,
Monaco,2020-11-19,4.250093860698376,4.250093860698376,4.250093860698376,
Monaco,2020-11-20,4.20074150266527,4.20074150266527,4.20074150266527,
Monaco,2020-11-21,4.150054198360319,4.150054198360319,4.150054198360319,
Monaco,2020-11-22,4.098060409088495,4.098060409088495,4.098060409088495,
Monaco,2020-11-23,4.044789198756957,4.044789198756957,4.044789198756957,
Monaco,2020-11-24,3.990270206857555,3.990270206857555,3.990270206857555,
Monaco,2020-11-25,3.9345336210507487,3.9345336210507487,3.9345336210507487,
Monaco,2020-11-26,3.877610149386361,3.877610149386361,3.877610149386361,
Monaco,2020-11-27,3.8195309921968157,3.8195309921968157,3.8195309921968157,
Monaco,2020-11-28,3.760327813698771,3.760327813698771,3.760327813698771,
Monaco,2020-11-29,3.700032713339172,3.700032713339172,3.700032713339172,
Monaco,2020-11-30,3.638678196921867,3.638678196921867,3.638678196921867,
Monaco,2020-12-01,3.5762971475509495,3.5762971475509495,3.5762971475509495,
Monaco,2020-12-02,3.512922796426989,3.512922796426989,3.512922796426989,
Monaco,2020-12-03,3.448588693532196,3.448588693532196,3.448588693532196,
Monaco,2020-12-04,3.3833286782404848,3.3833286782404848,3.3833286782404848,
Monaco,2020-12-05,3.3171768498881447,3.3171768498881447,3.3171768498881447,
Monaco,2020-12-06,3.2501675383406363,3.2501675383406363,3.2501675383406363,
Monaco,2020-12-07,3.1823352745906925,3.1823352745906925,3.1823352745906925,
Monaco,2020-12-08,3.1137147614225613,3.1137147614225613,3.12620563378661,
Monaco,2020-12-09,3.04434084417682,3.04434084417682,3.071470906286378,
Monaco,2020-12-10,2.9742484816497354,2.9742484816497354,3.015783754904111,
Monaco,2020-12-11,2.903472717160617,2.903472717160617,2.959173382620818,
Monaco,2020-12-12,2.8320486498200834,2.8320486498200834,2.9016692990610657,
Monaco,2020-12-13,2.7600114060315324,2.7600114060315324,2.843301295029524,
Monaco,2020-12-14,2.687396111257465,2.687396111257465,2.7840994169818187,
Monaco,2020-12-15,2.614237862081625,2.614237862081625,2.7240939414600702,
Monaco,2020-12-16,2.5405716985971756,2.5405716985971756,2.6585168150014167,
Monaco,2020-12-17,2.4664325771503606,2.4664325771503606,2.584959078153339,
Monaco,2020-12-18,2.3918553434682774,2.3918553434682774,2.5109121665654786,
Monaco,2020-12-19,2.3168747061985515,2.3168747061985515,2.4364110181616168,
Monaco,2020-12-20,2.241525210887807,2.241525210887807,2.3614904454113574,
Monaco,2020-12-21,2.1658412144249066,2.1658412144249066,2.286185109090693,
Monaco,2020-12-22,2.0898568599739997,2.0898568599739997,2.210529492496114,
Monaco,2020-12-23,2.013606052421423,2.013606052421423,2.1345578761377175,
Monaco,2020-12-24,1.9371224343595053,1.9371224343595053,2.0583043129358263,
Monaco,2020-12-25,1.8604393626292968,1.8604393626292968,1.98180260394461,
Monaco,2020-12-26,1.7835898854431873,1.7835898854431873,1.905086274625213,
Monaco,2020-12-27,1.7066067201073158,1.7066067201073158,1.8281885516898262,
Monaco,2020-12-28,1.6295222313625777,1.6295222313625777,1.7511423405370894,
Monaco,2020-12-29,1.5523684103619315,1.5523684103619315,1.6739802032981337,
Monaco,2020-12-30,1.4751768543005905,1.4751768543005905,1.5967343375114602,
Monaco,2020-12-31,1.397978746714558,1.397978746714558,1.5194365554437552,
Monaco,2021-01-01,1.3208048384618136,1.3208048384618136,1.4421182640726062,
Monaco,2021-01-02,1.2436854293993305,1.2436854293993305,1.3648104457459485,
Monaco,2021-01-03,1.1666503507679282,1.1666503507679282,1.287543639531933,
Monaco,2021-01-04,1.0897289482958374,1.0897289482958374,1.210347923271756,
Monaco,2021-01-05,1.012950066030677,1.012950066030677,1.1332528963468285,
Monaco,2021-01-06,0.9363420309083956,0.9363420309083956,1.0562876631705214,
Monaco,2021-01-07,0.8599326380665921,0.8599326380665921,0.979480817413561,
Monaco,2021-01-08,0.7837491369084644,0.7837491369084644,0.9028604269709959,
Monaco,2021-01-09,0.7078182179225108,0.7078182179225108,0.8264540196775094,
Monaco,2021-01-10,0.6321660002619796,0.6321660002619796,0.7502885697767168,
Monaco,2021-01-11,0.5568180200869444,0.5568180200869444,0.6743904851489426,
Monaco,2021-01-12,0.4817992196707639,0.4817992196707639,0.5987855953008583,
Monaco,2021-01-13,0.40713393727162916,0.40713393727162916,0.5234991401192524,
Monaco,2021-01-14,0.33284589776878626,0.33284589776878626,0.4485557593900942,
Monaco,2021-01-15,0.25895820406200176,0.25895820406200176,0.37397948308299345,
Monaco,2021-01-16,0.18549332923178508,0.18549332923178508,0.2997937224000742,
Monaco,2021-01-17,0.11247310945686717,0.11247310945686717,0.22602126158724944,
Monaco,2021-01-18,0.03991873768445675,0.03991873768445675,0.16145314806352262,
Monaco,2021-01-19,0.0,0.0,0.09767352043931155,
Monaco,2021-01-20,0.0,0.0,0.03408113986025141,
Monaco,2021-01-21,0.0,0.0,0.0,
Monaco,2021-01-22,0.0,0.0,0.0,
Monaco,2021-01-23,0.0,0.0,0.0,
Monaco,2021-01-24,0.0,0.0,0.0,
Monaco,2021-01-25,0.0,0.0,0.0,
Monaco,2021-01-26,0.0,0.0,0.0,
Monaco,2021-01-27,0.0,0.0,0.0,
Monaco,2021-01-28,0.0,0.0,0.0,
Monaco,2021-01-29,0.0,0.0,0.0,
Monaco,2021-01-30,0.0,0.0,0.0,
Monaco,2021-01-31,0.0,0.0,0.0,
Monaco,2021-02-01,0.0,0.0,0.0,
Monaco,2021-02-02,0.0,0.0,0.0,
Monaco,2021-02-03,0.0,0.0,0.0,
Monaco,2021-02-04,0.0,0.0,0.0,
Monaco,2021-02-05,0.0,0.0,0.0,
Monaco,2021-02-06,0.0,0.0,0.0,
Monaco,2021-02-07,0.0,0.0,0.0,
Monaco,2021-02-08,0.0,0.0,0.0,
Monaco,2021-02-09,0.0,0.0,0.0,
Monaco,2021-02-10,0.0,0.0,0.0,
Monaco,2021-02-11,0.0,0.0,0.0,
Monaco,2021-02-12,0.0,0.0,0.0,
Monaco,2021-02-13,0.0,0.0,0.0,
Monaco,2021-02-14,0.0,0.0,0.0,
Monaco,2021-02-15,0.0,0.0,0.0,
Monaco,2021-02-16,0.0,0.0,0.0,
Monaco,2021-02-17,0.0,0.0,0.0,
Monaco,2021-02-18,0.0,0.0,0.0,
Monaco,2021-02-19,0.0,0.0,0.0,
Monaco,2021-02-20,0.0,0.0,0.0,
Monaco,2021-02-21,0.0,0.0,0.0,
Monaco,2021-02-22,0.0,0.0,0.0,
Monaco,2021-02-23,0.0,0.0,0.0,
Monaco,2021-02-24,0.0,0.0,0.0,
Monaco,2021-02-25,0.0,0.0,0.0,
Monaco,2021-02-26,0.0,0.0,0.0,
Monaco,2021-02-27,0.0,0.0,0.0,
Monaco,2021-02-28,0.0,0.0,0.0,
Monaco,2021-03-01,0.0,0.0,0.0,
Monaco,2021-03-02,0.0,0.0,0.0,
Monaco,2021-03-03,0.0,0.0,0.0,
Monaco,2021-03-04,0.0,0.0,0.0,
Monaco,2021-03-05,0.0,0.0,0.0,
Monaco,2021-03-06,0.0,0.0,0.0,
Monaco,2021-03-07,0.0,0.0,0.0,
Monaco,2021-03-08,0.0,0.0,0.0,
Monaco,2021-03-09,0.0,0.0,0.0,
Monaco,2021-03-10,0.0,0.0,0.0,
Monaco,2021-03-11,0.0,0.0,0.0,
Monaco,2021-03-12,0.0,0.0,0.0,
Monaco,2021-03-13,0.0,0.0,0.0,
Monaco,2021-03-14,0.0,0.0,0.0,
Monaco,2021-03-15,0.0,0.0,0.0,
Monaco,2021-03-16,0.0,0.0,0.0,
Monaco,2021-03-17,0.0,0.0,0.0,
Monaco,2021-03-18,0.0,0.0,0.0,
Monaco,2021-03-19,0.0,0.0,0.0,
Monaco,2021-03-20,0.0,0.0,0.0,
Monaco,2021-03-21,0.0,0.0,0.0,
Monaco,2021-03-22,0.0,0.0,0.0,
Monaco,2021-03-23,0.0,0.0,0.0,
Monaco,2021-03-24,0.0,0.0,0.0,
Monaco,2021-03-25,0.0,0.0,0.0,
Monaco,2021-03-26,0.0,0.0,0.0,
Monaco,2021-03-27,0.0,0.0,0.0,
Monaco,2021-03-28,0.0,0.0,0.0,
Monaco,2021-03-29,0.0,0.0,0.0,
Monaco,2021-03-30,0.0,0.0,0.0,
Mongolia,2020-10-01,32.04278117790898,32.0,32.16957063452129,
Mongolia,2020-10-02,32.08561319551749,32.0,32.33963427136477,
Mongolia,2020-10-03,32.12849611324171,32.0,32.510514905465875,
Mongolia,2020-10-04,32.17142999156961,32.0,32.68221654168147,
Mongolia,2020-10-05,32.21441489106104,32.0,32.8547432048597,
Mongolia,2020-10-06,32.25745087234782,32.0,33.02809893994145,
Mongolia,2020-10-07,32.30053799613382,32.0,33.20228781206217,
Mongolia,2020-10-08,32.34367632319505,32.0,33.377313906654344,
